./data/raw/images/B108.jpg,917.8813559322034,663.5762711864407,1008.5593220338984,746.6271186440679,yolk
./data/raw/images/B108.jpg,856.0169491525425,607.6440677966102,900.9322033898305,661.0338983050848,yolk
./data/raw/images/B108.jpg,805.1694915254237,681.3728813559322,854.0,799.0,yolk
./data/raw/images/B108.jpg,974.6610169491526,433.91525423728814,1226.3559322033898,545.7796610169491,yolk
./data/raw/images/B108.jpg,973.8135593220339,488.1525423728814,1269.5762711864406,643.2372881355933,yolk
./data/raw/images/B108.jpg,675.5084745762712,150.0169491525424,1124.6610169491526,213.5762711864407,yolk
./data/raw/images/B108.jpg,682.2881355932204,61.88135593220339,851.7796610169491,91.54237288135593,yolk
./data/raw/images/B108.jpg,528.0508474576271,164.42372881355934,696.6949152542373,204.2542372881356,yolk
./data/raw/images/B108.jpg,805.1694915254237,283.0677966101695,987.3728813559322,322.8983050847458,yolk
./data/raw/images/B108.jpg,676.3559322033899,339.8474576271187,790.7627118644068,377.98305084745766,yolk
./data/raw/images/B108.jpg,1036.5254237288136,361.0338983050848,1100.9322033898306,392.3898305084746,yolk
./data/raw/images/B106.jpg,716.1864406779662,61.88135593220339,840.7627118644068,129.67796610169492,yolk
./data/raw/images/B106.jpg,295.0,548.3220338983051,405.1694915254237,578.8305084745763,yolk
./data/raw/images/B106.jpg,193.3050847457627,544.9322033898305,284.8305084745763,575.4406779661017,yolk
./data/raw/images/B106.jpg,0.9322033898305087,537.3050847457628,161.9491525423729,570.3559322033899,yolk
./data/raw/images/B106.jpg,601.7796610169491,257.64406779661016,727.2033898305085,322.0508474576271,yolk
./data/raw/images/B106.jpg,785.677966101695,696.6271186440679,818.7288135593221,798.3220338983051,yolk
./data/raw/images/B106.jpg,990.7627118644068,413.5762711864407,1104.322033898305,448.3220338983051,yolk
./data/raw/images/B106.jpg,1047.542372881356,508.49152542372883,1248.3898305084747,608.4915254237288,yolk
./data/raw/images/B106.jpg,882.2881355932204,444.08474576271186,996.6949152542373,487.3050847457627,yolk
./data/raw/images/B106.jpg,930.5932203389831,427.135593220339,1222.9661016949153,535.6101694915254,yolk
./data/raw/images/B106.jpg,4.322033898305085,708.4915254237288,145.0,752.5593220338983,yolk
./data/raw/images/B79.jpg,696.0,629.7777777777778,942.2222222222222,658.6666666666666,yolk
./data/raw/images/B79.jpg,349.74874371859295,445.22613065326635,550.251256281407,538.1909547738693,yolk
./data/raw/images/B79.jpg,123.11557788944724,635.678391959799,295.97989949748745,725.1256281407035,yolk
./data/raw/images/B79.jpg,604.9689440993789,129.1925465838509,849.6894409937888,189.44099378881987,yolk
./data/raw/images/B79.jpg,286.09625668449195,303.2085561497326,428.3422459893048,355.0802139037433,yolk
./data/raw/images/B82.jpg,257.0169491525424,150.0169491525424,547.6949152542373,527.9830508474577,yolk
./data/raw/images/B82.jpg,777.3559322033899,502.5593220338983,903.6271186440679,629.677966101695,yolk
./data/raw/images/B82.jpg,913.953488372093,115.50387596899225,1051.937984496124,231.7829457364341,yolk
./data/raw/images/B82.jpg,611.3475177304965,361.1764705882353,845.8823529411765,573.049645390071,yolk
./data/raw/images/B82.jpg,728.8888888888889,438.22222222222223,860.8888888888889,585.3333333333334,yolk
./data/raw/images/B70.jpg,600.2372881355933,516.9661016949153,1094.3050847457628,706.7966101694916,yolk
./data/raw/images/B70.jpg,854.4745762711865,441.54237288135596,1132.4406779661017,522.0508474576271,yolk
./data/raw/images/B70.jpg,391.7627118644068,384.7627118644068,795.1525423728814,473.7457627118644,yolk
./data/raw/images/B70.jpg,714.6440677966102,252.5593220338983,1008.7118644067797,318.66101694915255,yolk
./data/raw/images/B70.jpg,577.6978417266187,29.49640287769784,798.5611510791366,98.56115107913669,yolk
./data/raw/images/B70.jpg,161.48148148148147,191.85185185185185,274.8148148148148,219.25925925925924,yolk
./data/raw/images/B70.jpg,808.148148148148,503.7037037037037,1009.6296296296296,600.0,yolk
./data/raw/images/B70.jpg,263.7037037037037,474.074074074074,384.4444444444444,513.3333333333333,yolk
./data/raw/images/B70.jpg,1171.4237288135594,377.135593220339,1296.0,411.8813559322034,yolk
./data/raw/images/B70.jpg,413.79661016949154,27.983050847457626,540.9152542372882,68.66101694915254,yolk
./data/raw/images/B23.jpg,309.6495726495727,0,437.00000000000006,810.965811965812,yolk
./data/raw/images/B23.jpg,409.6495726495727,0,520.7606837606838,699.0,yolk
./data/raw/images/B23.jpg,551.5299145299145,0,779.7350427350428,763.1025641025642,yolk
./data/raw/images/B23.jpg,789.1367521367522,0.7094017094017095,926.7435897435898,810.1111111111112,yolk
./data/raw/images/B23.jpg,874.6068376068376,128.91452991452994,1054.094017094017,781.0512820512821,yolk
./data/raw/images/B28.jpg,719.7278911564626,0.0,839.4557823129252,120.40816326530613,yolk
./data/raw/images/B28.jpg,692.3766816143498,429.5964125560538,755.1569506726457,455.6053811659193,yolk
./data/raw/images/B28.jpg,191.92825112107624,294.6188340807175,250.22421524663676,355.6053811659193,yolk
./data/raw/images/B28.jpg,509.5238095238095,454.421768707483,599.3197278911565,546.9387755102041,yolk
./data/raw/images/B28.jpg,1013.6054421768707,148.9795918367347,1199.3197278911564,255.78231292517006,yolk
./data/raw/images/B28.jpg,805.4421768707483,453.74149659863946,892.5170068027211,497.9591836734694,yolk
./data/raw/images/B28.jpg,595.8064516129032,163.54838709677418,733.5483870967741,197.74193548387098,yolk
./data/raw/images/B28.jpg,1127.8026905829597,186.54708520179372,1202.2421524663678,249.77578475336324,yolk
./data/raw/images/B28.jpg,692.3766816143498,429.5964125560538,755.1569506726457,455.6053811659193,yolk
./data/raw/images/B28.jpg,191.92825112107624,294.6188340807175,250.22421524663676,355.6053811659193,yolk
./data/raw/images/B28.jpg,346.63677130044846,382.5112107623318,429.1479820627803,432.7354260089686,yolk
./data/raw/images/Z10.jpg,733.3983739837398,268.4390243902439,891.1219512195122,361.9349593495935,yolk
./data/raw/images/Z10.jpg,657.7886178861788,409.9024390243903,928.520325203252,610.7154471544716,yolk
./data/raw/images/Z10.jpg,909.8211382113822,370.8780487804878,1069.1707317073171,452.1788617886179,yolk
./data/raw/images/1.jpg,255,359,383,401,yolk
./data/raw/images/B147.jpg,439.0677966101695,21.203389830508478,505.1694915254238,257.64406779661016,yolk
./data/raw/images/B147.jpg,654.3220338983051,598.3220338983051,719.5762711864407,762.728813559322,yolk
./data/raw/images/B147.jpg,131.4406779661017,258.49152542372883,202.62711864406782,670.3559322033899,yolk
./data/raw/images/B147.jpg,550.0847457627119,424.5932203389831,592.4576271186442,548.3220338983051,yolk
./data/raw/images/B147.jpg,1056.0169491525423,0.016949152542373724,1154.322033898305,162.72881355932205,yolk
./data/raw/images/B147.jpg,258.5593220338983,0,296.6949152542373,158.49152542372883,yolk
./data/raw/images/B147.jpg,251.77966101694915,559.3389830508474,281.4406779661017,761.8813559322034,yolk
./data/raw/images/B147.jpg,702.6271186440679,477.135593220339,820.0,799.0,yolk
./data/raw/images/B147.jpg,192.45762711864407,179.67796610169492,250.0847457627119,431.37288135593224,yolk
./data/raw/images/B147.jpg,1295.0,195,1332.0,310.1864406779661,yolk
./data/raw/images/B5.jpg,509.5238095238095,361.07936507936506,1030.1587301587301,507.1111111111111,yolk
./data/raw/images/B5.jpg,199.27433628318582,325.5309734513274,670.9557522123893,484.8230088495575,yolk
./data/raw/images/B5.jpg,566.4429530201343,622.8187919463087,759.0604026845638,678.5234899328859,yolk
./data/raw/images/B5.jpg,505.2238805970149,227.61194029850745,915.6716417910447,308.955223880597,yolk
./data/raw/images/B5.jpg,926.1194029850745,246.2686567164179,1291.044776119403,321.6417910447761,yolk
./data/raw/images/B24.jpg,1026.2727272727273,582.00826446281,1303.9586776859505,652.2561983471074,yolk
./data/raw/images/B24.jpg,676.6859504132232,143.16528925619835,887.4297520661157,186.96694214876032,yolk
./data/raw/images/B24.jpg,857.6776859504132,501.84297520661164,1070.0743801652893,542.3388429752066,yolk
./data/raw/images/B24.jpg,752.7190082644628,320.02479338842977,945.2809917355372,460.5206611570248,yolk
./data/raw/images/B24.jpg,753.5454545454546,260.5206611570248,942.8016528925621,301.01652892561987,yolk
./data/raw/images/B24.jpg,856.0247933884298,297.7107438016529,965.9421487603306,339.8595041322314,yolk
./data/raw/images/B24.jpg,950.2396694214876,120.02479338842977,1042.801652892562,151.4297520661157,yolk
./data/raw/images/B24.jpg,877.5123966942149,185.31404958677686,1006.4380165289257,227.4628099173554,yolk
./data/raw/images/B24.jpg,966.7685950413223,635.7272727272727,1305.611570247934,712.5867768595042,yolk
./data/raw/images/B24.jpg,1066.7685950413224,173.74380165289256,1211.396694214876,207.62809917355372,yolk
./data/raw/images/B59.jpg,312.707182320442,198.8950276243094,387.292817679558,232.5966850828729,yolk
./data/raw/images/B59.jpg,254.14364640883977,351.9337016574585,341.43646408839777,401.6574585635359,yolk
./data/raw/images/B59.jpg,528.7292817679557,165.19337016574585,702.2099447513812,262.43093922651934,yolk
./data/raw/images/B59.jpg,599.4475138121546,509.3922651933702,730.939226519337,582.3204419889503,yolk
./data/raw/images/B59.jpg,933.9059829059829,544.940170940171,1070.2702702702702,581.6216216216216,yolk
./data/raw/images/B43.jpg,545.0,337.6101694915254,978.8983050847459,397.77966101694915,yolk
./data/raw/images/B43.jpg,823.8738738738738,598.6486486486486,1067.117117117117,704.9549549549549,yolk
./data/raw/images/B43.jpg,758.8235294117648,754.4891640866873,778.328173374613,802.7863777089783,yolk
./data/raw/images/B43.jpg,1044.891640866873,750.7739938080496,1104.6439628482972,795.046439628483,yolk
./data/raw/images/B43.jpg,1171.0,0.6666666666666666,1316.0,55.333333333333336,yolk
./data/raw/images/B43.jpg,770.754716981132,648.5849056603773,886.3207547169811,700.9433962264151,yolk
./data/raw/images/B43.jpg,563.2075471698113,254.71698113207546,721.6981132075472,283.0188679245283,yolk
./data/raw/images/B43.jpg,422.64150943396226,351.4150943396226,575.4716981132075,386.3207547169811,yolk
./data/raw/images/B43.jpg,676.8888888888889,461.3333333333333,775.5555555555555,492.0,yolk
./data/raw/images/B43.jpg,787.5555555555555,472.8888888888889,847.1111111111111,497.3333333333333,yolk
./data/raw/images/B43.jpg,557.7777777777778,512.4444444444445,663.5555555555555,549.3333333333334,yolk
./data/raw/images/B113.jpg,21.27118644067797,59.33898305084746,193.3050847457627,256.79661016949154,yolk
./data/raw/images/B113.jpg,71.27118644067797,400.86440677966107,191.61016949152543,444.93220338983053,yolk
./data/raw/images/B113.jpg,575.5084745762712,727.135593220339,737.3728813559322,799.0,yolk
./data/raw/images/B113.jpg,672.9661016949153,550.8644067796611,852.6271186440679,621.2033898305085,yolk
./data/raw/images/B113.jpg,960.2542372881356,282.22033898305085,1044.1525423728815,436.4576271186441,yolk
./data/raw/images/B113.jpg,694.1525423728814,348.3220338983051,820.4237288135594,455.10169491525426,yolk
./data/raw/images/B113.jpg,30.593220338983052,257.64406779661016,295.8474576271187,346.6271186440678,yolk
./data/raw/images/B113.jpg,1138.2203389830509,273.7457627118644,1211.949152542373,394.08474576271186,yolk
./data/raw/images/B113.jpg,667.0338983050848,451.7118644067797,836.5254237288136,544.9322033898305,yolk
./data/raw/images/B113.jpg,743.3050847457628,703.406779661017,892.4576271186442,759.3389830508474,yolk
./data/raw/images/B122.jpg,706.8644067796611,201.71186440677968,1189.9152542372883,466.96610169491527,yolk
./data/raw/images/B122.jpg,676.3559322033899,456.79661016949154,772.9661016949153,533.9152542372882,yolk
./data/raw/images/B122.jpg,787.3728813559322,459.3389830508475,1140.7627118644068,512.728813559322,yolk
./data/raw/images/B122.jpg,788.2203389830509,340.6949152542373,874.6610169491526,385.6101694915254,yolk
./data/raw/images/B42.jpg,380.1666666666667,221.33333333333334,806.0,304.6666666666667,yolk
./data/raw/images/B42.jpg,328.79581151832457,512.5654450261779,487.95811518324604,602.6178010471203,yolk
./data/raw/images/B42.jpg,162.82722513089004,368.0628272251309,270.6806282722513,620.4188481675392,yolk
./data/raw/images/B42.jpg,145.5497382198953,13.612565445026178,535.0785340314136,61.2565445026178,yolk
./data/raw/images/B42.jpg,616.0,673.1132075471697,741.9811320754717,714.1509433962264,yolk
./data/raw/images/B42.jpg,34.626168224299064,149.8411214953271,694.4392523364486,218.06542056074767,yolk
./data/raw/images/B42.jpg,87.4439461883408,528.2511210762332,184.304932735426,605.829596412556,yolk
./data/raw/images/B42.jpg,460.53811659192826,567.2645739910314,562.3318385650224,698.6547085201794,yolk
./data/raw/images/B42.jpg,2.4691358024691357,43.20987654320987,831.4814814814814,108.64197530864197,yolk
./data/raw/images/B42.jpg,686.046511627907,533.7278106508876,826.0355029585799,568.6390532544378,yolk
./data/raw/images/Z101.jpg,148.03252032520325,1.7723577235772368,733.3983739837398,678.1951219512196,yolk
./data/raw/images/B71.jpg,805.3220338983051,255.94915254237287,957.8644067796611,305.9491525423729,yolk
./data/raw/images/B71.jpg,636.677966101695,512.728813559322,1232.4406779661017,799.0,yolk
./data/raw/images/B71.jpg,762.9491525423729,289.0,962.949152542373,376.2881355932204,yolk
./data/raw/images/B71.jpg,379.8983050847458,181.3728813559322,751.9322033898305,259.33898305084745,yolk
./data/raw/images/B71.jpg,678.2033898305085,58.49152542372882,960.406779661017,120.35593220338984,yolk
./data/raw/images/B71.jpg,113.79661016949153,676.2881355932204,368.0338983050848,794.9322033898305,yolk
./data/raw/images/B71.jpg,287.52542372881356,750.0169491525425,423.96610169491527,799.0,yolk
./data/raw/images/B71.jpg,831.5932203389831,249.16949152542372,1223.1186440677966,393.23728813559325,yolk
./data/raw/images/B71.jpg,92.61016949152543,661.0338983050848,192.61016949152543,705.3333333333334,yolk
./data/raw/images/B71.jpg,260.0,263.8461538461538,370.0,301.53846153846155,yolk
./data/raw/images/B71.jpg,572.3076923076923,383.07692307692304,773.0769230769231,477.6923076923077,yolk
./data/raw/images/B1.jpg,302.60377358490564,115.35849056603772,609.2075471698113,177.62264150943395,yolk
./data/raw/images/B1.jpg,1128.0754716981132,170.0754716981132,1463.9245283018868,236.1132075471698,yolk
./data/raw/images/B1.jpg,97.88679245283018,418.18867924528297,299.77358490566036,490.8301886792452,yolk
./data/raw/images/B1.jpg,679.0188679245283,624.7924528301886,871.4716981132075,681.3962264150942,yolk
./data/raw/images/B1.jpg,339.3962264150943,642.7169811320755,508.2641509433962,685.1698113207547,yolk
./data/raw/images/B78.jpg,631.5932203389831,703.406779661017,759.5593220338983,798.3220338983051,yolk
./data/raw/images/B78.jpg,122.27118644067798,561.0338983050848,234.98305084745763,603.406779661017,yolk
./data/raw/images/B78.jpg,974.8135593220339,61.88135593220339,1218.8813559322034,241.54237288135596,yolk
./data/raw/images/B78.jpg,261.2542372881356,333.0677966101695,518.0338983050848,469.5084745762712,yolk
./data/raw/images/B78.jpg,440.0,514.1935483870967,645.8064516129032,642.5806451612902,yolk
./data/raw/images/B78.jpg,314.83870967741933,255.48387096774192,551.6129032258065,372.9032258064516,yolk
./data/raw/images/B78.jpg,117.11229946524064,226.20320855614972,248.1283422459893,280.7486631016043,yolk
./data/raw/images/B78.jpg,154.01069518716577,104.27807486631015,298.93048128342247,172.72727272727272,yolk
./data/raw/images/B78.jpg,183.95721925133688,172.72727272727272,268.9839572192513,207.48663101604276,yolk
./data/raw/images/B78.jpg,450.8021390374331,28.34224598930481,591.9786096256685,109.62566844919786,yolk
./data/raw/images/B78.jpg,796.7914438502673,231.01604278074865,893.5828877005347,296.79144385026734,yolk
./data/raw/images/B78.jpg,0.8264462809917356,57.02479338842976,48.760330578512395,95.0413223140496,yolk
./data/raw/images/B78.jpg,796.6942148760331,185.12396694214877,879.3388429752066,244.62809917355372,yolk
./data/raw/images/B78.jpg,187.5,573.046875,287.5,619.140625,yolk
./data/raw/images/B61.jpg,1027,442.3898305084746,1328.0508474576272,799.0,yolk
./data/raw/images/B61.jpg,1283,661.8813559322034,1332,799.0,yolk
./data/raw/images/B61.jpg,1074.5172413793105,461.3103448275862,1248.6551724137933,683.7241379310345,yolk
./data/raw/images/B61.jpg,258.1379310344828,326.82758620689657,626.2413793103449,588.896551724138,yolk
./data/raw/images/B61.jpg,764.3571428571428,567.8928571428571,1034.892857142857,686.6428571428571,yolk
./data/raw/images/B61.jpg,106.32142857142856,586.6428571428571,567.9285714285713,675.9285714285713,yolk
./data/raw/images/B61.jpg,1138.4642857142856,268.7857142857143,1332.0,520.5714285714286,yolk
./data/raw/images/B61.jpg,934.892857142857,22.357142857142854,1156.3214285714284,240.21428571428567,yolk
./data/raw/images/B61.jpg,681.3214285714286,408.07142857142856,722.3928571428571,501.82142857142856,yolk
./data/raw/images/B61.jpg,182.2142857142857,728.6071428571428,488.46428571428567,759.8571428571428,yolk
./data/raw/images/B61.jpg,972.392857142857,568.7857142857142,1140.25,748.2499999999999,yolk
./data/raw/images/B105.jpg,552.6271186440679,48.32203389830509,767.0338983050848,134.76271186440678,yolk
./data/raw/images/B105.jpg,202.62711864406782,383.0677966101695,391.6101694915254,464.42372881355936,yolk
./data/raw/images/B105.jpg,610.2542372881356,611.8813559322034,945.8474576271187,695.7796610169491,yolk
./data/raw/images/B105.jpg,1020.4237288135594,601.7118644067797,1330.5932203389832,710.1864406779662,yolk
./data/raw/images/B105.jpg,359.40677966101697,157.6440677966102,543.3050847457628,233.91525423728814,yolk
./data/raw/images/B105.jpg,587.3728813559322,527.9830508474577,751.7796610169491,572.0508474576271,yolk
./data/raw/images/B105.jpg,1137.3728813559323,661.0338983050848,1332.0,747.4745762711865,yolk
./data/raw/images/B26.jpg,636.984496124031,422.26720647773277,925.3565891472867,502.2558139534883,yolk
./data/raw/images/B26.jpg,519.0283400809716,459.5141700404858,883.4008097165992,553.4412955465586,yolk
./data/raw/images/B26.jpg,357.08502024291494,150.20242914979755,503.64372469635623,185.02024291497975,yolk
./data/raw/images/B26.jpg,613.3603238866397,122.26720647773278,796.3562753036437,151.01214574898785,yolk
./data/raw/images/B26.jpg,621.2290502793296,207.26256983240222,728.4916201117318,228.49162011173183,yolk
./data/raw/images/B75.jpg,648.542372881356,608.4915254237288,1137.5254237288136,799.0,yolk
./data/raw/images/B75.jpg,512.1016949152543,456.79661016949154,825.6610169491526,576.2881355932203,yolk
./data/raw/images/B75.jpg,100.23728813559323,645.7796610169491,610.406779661017,799.0,yolk
./data/raw/images/B75.jpg,968.8813559322034,572.0508474576271,1133.2881355932204,644.0847457627119,yolk
./data/raw/images/B75.jpg,341.7627118644068,232.22033898305085,656.1694915254237,375.4406779661017,yolk
./data/raw/images/B75.jpg,92.61016949152543,311.0338983050848,206.16949152542375,351.7118644067797,yolk
./data/raw/images/B75.jpg,1.9322033898305087,282.22033898305085,166.33898305084747,344.08474576271186,yolk
./data/raw/images/B148.jpg,1047.0588235294117,301.06951871657753,1088.235294117647,402.13903743315507,yolk
./data/raw/images/B148.jpg,796.6949152542373,441.54237288135596,840.7627118644068,607.6440677966102,yolk
./data/raw/images/B148.jpg,814.9732620320855,6.4171122994652405,854.0106951871658,106.41711229946523,yolk
./data/raw/images/B148.jpg,760.427807486631,252.40641711229944,803.2085561497325,428.8770053475936,yolk
./data/raw/images/B148.jpg,834.75935828877,368.9839572192513,901.6042780748662,564.1711229946524,yolk
./data/raw/images/B148.jpg,936.3636363636363,504.27807486631013,971.6577540106952,609.6256684491979,yolk
./data/raw/images/B148.jpg,129.41176470588235,195.18716577540107,194.65240641711227,352.94117647058823,yolk
./data/raw/images/B148.jpg,180.74866310160428,73.26203208556149,294.6524064171123,400.53475935828874,yolk
./data/raw/images/B148.jpg,331.01604278074865,339.572192513369,424.5989304812834,595.187165775401,yolk
./data/raw/images/4.jpg,784,529,995,599,yolk
./data/raw/images/4.jpg,624,387,659,512,yolk
./data/raw/images/4.jpg,824,204,868,313,yolk
./data/raw/images/4.jpg,1053,489,1122,608,yolk
./data/raw/images/4.jpg,1130,389,1174,508,yolk
./data/raw/images/Z103.jpg,473.2357723577236,464.3739837398374,611.4471544715448,602.5853658536586,yolk
./data/raw/images/Z103.jpg,160.22764227642276,300.9593495934959,466.7317073170732,548.9268292682926,yolk
./data/raw/images/Z103.jpg,61.85365853658537,195.26829268292684,289.4959349593496,432.6666666666667,yolk
./data/raw/images/Z103.jpg,456.9756097560976,101.77235772357724,728.520325203252,327.7886178861789,yolk
./data/raw/images/B86.jpg,897.6949152542373,574.5932203389831,1049.3898305084747,717.8135593220339,yolk
./data/raw/images/B86.jpg,246.84745762711864,150.0169491525424,708.7118644067797,689.0,yolk
./data/raw/images/B86.jpg,796.8474576271187,450.86440677966107,1008.7118644067797,630.5254237288136,yolk
./data/raw/images/B86.jpg,1128.2033898305085,322.8983050847458,1179.0508474576272,381.37288135593224,yolk
./data/raw/images/B86.jpg,1000.0,165.89147286821705,1255.8139534883721,360.4651162790698,yolk
./data/raw/images/B86.jpg,925.5813953488372,226.35658914728683,1053.4883720930231,348.83720930232556,yolk
./data/raw/images/B86.jpg,707.7519379844961,496.1240310077519,862.015503875969,624.8062015503875,yolk
./data/raw/images/B86.jpg,592.2480620155038,684.4961240310078,743.4108527131783,796.1240310077519,yolk
./data/raw/images/B86.jpg,467.4418604651163,675.968992248062,596.8992248062016,784.4961240310078,yolk
./data/raw/images/B111.jpg,0.9322033898305087,154.2542372881356,663.6440677966102,326.2881355932204,yolk
./data/raw/images/B111.jpg,1016.1864406779662,616.1186440677966,1307.7118644067798,673.7457627118645,yolk
./data/raw/images/B111.jpg,1065.3389830508474,377.98305084745766,1308.5593220338983,466.11864406779665,yolk
./data/raw/images/B111.jpg,851.7796610169491,493.23728813559325,1207.7118644067798,540.6949152542373,yolk
./data/raw/images/B111.jpg,745.8474576271187,539.0,1028.0508474576272,572.0508474576271,yolk
./data/raw/images/B111.jpg,959.406779661017,166.96610169491527,1174.6610169491526,246.62711864406782,yolk
./data/raw/images/B111.jpg,357.7118644067797,35.610169491525426,625.5084745762712,89.0,yolk
./data/raw/images/B111.jpg,211.10169491525426,73.74576271186442,622.1186440677966,127.98305084745763,yolk
./data/raw/images/B111.jpg,1.7796610169491531,122.05084745762713,649.2372881355933,213.5762711864407,yolk
./data/raw/images/B111.jpg,1034.8305084745764,0,1279.7457627118645,82.22033898305085,yolk
./data/raw/images/B111.jpg,874.6610169491526,664.4237288135594,1308.5593220338983,727.9830508474577,yolk
./data/raw/images/B111.jpg,751.7796610169491,737.3050847457628,878.0508474576271,778.8305084745763,yolk
./data/raw/images/B111.jpg,756.8644067796611,625.4406779661017,964.4915254237288,670.3559322033899,yolk
./data/raw/images/B111.jpg,1039.915254237288,329.67796610169495,1205.1694915254238,384.7627118644068,yolk
./data/raw/images/B142.jpg,319.7916666666667,137.5,399.30555555555554,342.70833333333337,yolk
./data/raw/images/B142.jpg,889.4736842105264,552.6315789473684,1010.5263157894736,728.9473684210526,yolk
./data/raw/images/B142.jpg,0.0,323.0263157894737,88.8157894736842,759.2105263157895,yolk
./data/raw/images/B142.jpg,137.5,0.6578947368421053,278.2894736842105,456.57894736842104,yolk
./data/raw/images/B142.jpg,711.8421052631579,82.89473684210526,961.8421052631579,499.34210526315786,yolk
./data/raw/images/B142.jpg,765.7894736842105,19.07894736842105,805.921052631579,104.60526315789474,yolk
./data/raw/images/B142.jpg,227.6315789473684,107.89473684210526,374.3421052631579,490.7894736842105,yolk
./data/raw/images/B142.jpg,938.8157894736842,129.60526315789474,1003.9473684210526,517.1052631578947,yolk
./data/raw/images/B12.jpg,887.983606557377,402.08196721311475,1119.1311475409836,456.1803278688525,yolk
./data/raw/images/B12.jpg,1.0983606557377046,229.1311475409836,1119.9508196721313,407.0,yolk
./data/raw/images/B12.jpg,187.1639344262295,364.3770491803279,1061.7540983606557,461.91803278688525,yolk
./data/raw/images/B12.jpg,813.3934426229508,163.55737704918033,1120.7704918032787,228.31147540983608,yolk
./data/raw/images/B12.jpg,784.7049180327868,96.34426229508196,1108.4754098360656,182.40983606557378,yolk
./data/raw/images/B69.jpg,434.98305084745766,480.52542372881356,830.7457627118645,525.4406779661017,yolk
./data/raw/images/B69.jpg,190.91525423728814,328.8305084745763,575.6610169491526,373.7457627118644,yolk
./data/raw/images/B69.jpg,307.864406779661,737.3050847457628,457.0169491525424,766.9661016949153,yolk
./data/raw/images/B69.jpg,2.283185840707958,367.4601769911504,199.62831858407077,395.77876106194685,yolk
./data/raw/images/B69.jpg,318.21238938053096,430.29203539823004,739.4513274336282,484.2743362831858,yolk
./data/raw/images/B69.jpg,442.6470588235294,398.52941176470586,693.3823529411765,438.235294117647,yolk
./data/raw/images/B69.jpg,514.1020408163265,177.42857142857144,824.9999999999999,280.0,yolk
./data/raw/images/B69.jpg,554.4955752212388,33.831858407079636,754.4955752212388,96.66371681415927,yolk
./data/raw/images/B9.jpg,957.7391304347825,332.4347826086956,1359.478260869565,395.9130434782608,yolk
./data/raw/images/B9.jpg,716.8695652173913,128.9565217391304,1137.7391304347825,216.78260869565213,yolk
./data/raw/images/B9.jpg,655.9999999999999,77.65217391304347,1141.2173913043478,177.65217391304344,yolk
./data/raw/images/B9.jpg,1.2173913043478253,288.9565217391304,615.1304347826086,492.4347826086956,yolk
./data/raw/images/B9.jpg,969.0434782608695,228.08695652173913,1327.3043478260868,305.4782608695652,yolk
./data/raw/images/B40.jpg,1076.1881188118812,504.82178217821786,1558.0,599.8712871287129,yolk
./data/raw/images/B40.jpg,245.4950495049505,443.4356435643564,290.0,732.0,yolk
./data/raw/images/B40.jpg,545.578231292517,41.49659863945578,674.1496598639455,134.69387755102042,yolk
./data/raw/images/B40.jpg,457.14285714285717,350.34013605442175,574.8299319727892,438.09523809523813,yolk
./data/raw/images/B40.jpg,865.9574468085107,414.1843971631206,991.4893617021277,453.19148936170217,yolk
./data/raw/images/B40.jpg,1311.4754098360656,633.3770491803278,1505.737704918033,709.6065573770492,yolk
./data/raw/images/B40.jpg,1361.2903225806451,419.0615835777126,1550.8196721311476,459.60655737704917,yolk
./data/raw/images/B40.jpg,435.0364963503649,46.715328467153284,575.912408759124,99.99999999999999,yolk
./data/raw/images/B37.jpg,662.0645161290323,356.8709677419355,1081.8713450292398,612.8654970760234,yolk
./data/raw/images/B37.jpg,534.5029239766081,20.46783625730994,761.9883040935673,54.97076023391813,yolk
./data/raw/images/B37.jpg,510.0502512562814,162.8140703517588,888.9447236180905,292.964824120603,yolk
./data/raw/images/B37.jpg,455.8659217877095,726.2569832402235,717.877094972067,770.3910614525139,yolk
./data/raw/images/B37.jpg,295.0310559006211,690.0621118012422,436.02484472049684,776.0,yolk
./data/raw/images/B37.jpg,288.19875776397515,50.931677018633536,603.7267080745341,134.78260869565216,yolk
./data/raw/images/B37.jpg,484.50704225352115,233.33333333333334,746.4788732394367,347.4178403755869,yolk
./data/raw/images/B37.jpg,852.1400778210117,117.1206225680934,929.182879377432,156.80933852140078,yolk
./data/raw/images/B37.jpg,640.9638554216867,325.3012048192771,727.710843373494,367.06827309236945,yolk
./data/raw/images/B37.jpg,373.3333333333333,305.64102564102564,515.3846153846154,386.6666666666667,yolk
./data/raw/images/B37.jpg,473.758865248227,574.468085106383,748.2269503546099,741.8439716312057,yolk
./data/raw/images/B52.jpg,17.033898305084747,95.08474576271186,849.2372881355933,373.0508474576271,yolk
./data/raw/images/B52.jpg,656.0169491525425,187.45762711864407,1176.3559322033898,423.0508474576271,yolk
./data/raw/images/B52.jpg,857.7118644067797,502.7118644067797,1331.0,701.0,yolk
./data/raw/images/B35.jpg,427.536231884058,372.46376811594206,507.72946859903385,407.24637681159425,yolk
./data/raw/images/B35.jpg,17.333333333333332,300.0,112.0,338.0,yolk
./data/raw/images/B35.jpg,171.33333333333334,680.0,332.0,711.3333333333334,yolk
./data/raw/images/B35.jpg,601.3333333333334,90.66666666666667,718.6666666666666,128.66666666666666,yolk
